# v0.6.0 test-suite partial log (snapshot taken during execution; full sweep continued in background after commit)
test_ambiguity                                     === Results: 49/49 passed, 0 failed ===
test_audit                                         === Results: 30/30 passed, 0 failed ===
test_barrel_regen                                  === Results: 75/75 passed, 0 failed ===
test_commit_trailers                               === Results: 34/34 passed, 0 failed ===
test_complexity_routing                            === Results: 19/19 passed, 0 failed ===
test_conflict_grade                                === Results: 33/33 passed, 0 failed ===
test_constitution                                  === Results: 28/28 passed, 0 failed ===
test_cross_provider_critic_flag                    === Results: 13/13 passed, 0 failed ===
test_dag_query                                     === Results: 35/35 passed, 0 failed ===
test_dead_code                                     === Results: 29/29 passed, 0 failed ===
test_deep_review                                   === Results: 31/31 passed, 0 failed ===
test_dep_manifest                                  === Results: 76/76 passed, 0 failed ===
test_deslop                                        === Results: 22/22 passed, 0 failed ===
test_deslop_regex_fallback                         === Results: 7/7 passed, 0 failed ===
test_dispatch_set                                  === Results: 29/29 passed, 0 failed ===
test_dogfood_e2e                                   === Results: 17/17 passed, 0 failed ===
test_far_filter                                    === Results: 20/20 passed, 0 failed ===
test_final_sweep                                   === test_hyclone                                       === Results: 31/31 passed, 0 failed ===
test_init_guard                                    === Results: 56/56 passed, 0 failed ===
test_intent_check                                  === Results: 19/19 passed, 0 failed ===
test_intent_graph                                  === Results: 34/34 passed, 0 failed ===
test_json_atomic                                   === Results: 19/19 passed, 0 failed ===
test_known_failures                                === Results: 90/90 passed, 0 failed ===
